Run_Start,Run_End,Bunch_Spacing,Coin_Offset,nSkip,nWindows,Pion_Prompt_Peak,Kaon_Prompt_Peak,Proton_Prompt_Peak,RF_Offset
4871,4871,4.008,0.250,2,6,44.704,44.516,45.072,0.119
4873,4873,4.008,0.250,2,6,44.715,44.616,45.093,0.119
4874,4874,4.008,0.250,2,6,44.731,44.625,45.139,0.119
4875,4875,4.008,0.250,2,6,44.400,44.352,44.909,0.119
4876,4876,4.008,0.250,2,6,44.426,44.365,44.959,0.119
4877,4877,4.008,0.250,2,6,44.341,44.343,44.834,0.119
4878,4878,4.008,0.250,2,6,44.411,44.406,44.906,0.119
4879,4879,4.008,0.250,2,6,44.383,44.362,44.863,0.119
7871,7871,4.008,0.250,2,6,43.806,45.527,43.980,0.232
7872,7872,4.008,0.250,2,6,43.805,43.458,43.975,0.232
7873,7873,4.008,0.250,2,6,43.797,45.501,43.968,0.232
7874,7874,4.008,0.250,2,6,43.800,45.498,43.969,0.232
7875,7875,4.008,0.250,2,6,43.800,45.509,43.964,0.232
7876,7876,4.008,0.250,2,6,43.797,43.473,43.967,0.232
7877,7877,4.008,0.250,2,6,43.796,43.463,43.971,0.232
